6870,Inhyrd restaurang- och butikspersonal,K
6880,Inhyrda företagsledare,K
6890,Övrig inhyrd personal,K
6900,Övriga externa kostnader (gruppkonto),K
6910,Licensavgifter och royalties,K
6920,Kostnader för egna patent,K
6930,Kostnader för varumärken m.m.,K
6940,"Kontroll-, provnings- och stämpelavgifter",K
6950,Tillsynsavgifter myndigheter,K
6970,"Tidningar, tidskrifter och facklitteratur",K
6981,"Föreningsavgifter, avdragsgilla",K
6982,"Föreningsavgifter, ej avdragsgilla",K
6991,"Övriga externa kostnader, avdragsgilla",K
6992,"Övriga externa kostnader, ej avdragsgilla",K
6993,Lämnade bidrag och gåvor,K
6996,Betald utländsk inkomstskatt,K
6997,Obetald utländsk inkomstskatt,K
6998,Utländsk moms,K
6999,"Ingående moms, blandad verksamhet",K
7011,Löner till kollektivanställda,K
7012,Vinstandelar till kollektivanställda,K
7013,"Lön växa-stöd kollektivanställda 10,21 %",K
7014,"Löner till kollektivanställda 16,36 %",K
7015,"Löner till kollektivanställda 6,15 %",K
7016,"Vinstandelar till kollektivanställda 6,15 %",K
7017,Avgångsvederlag till kollektivanställda,K
7018,"Bruttolöneavdrag, kollektivanställda",K
7019,Upplupna löner och vinstandelar till kollektivanställda,K
7031,Löner till kollektivanställda (utlandsanställda),K
7032,Vinstandelar till kollektivanställda (utlandsanställda),K
7034,"Löner kollektivanställda 16,36 %",K
7035,"Löner till kollektivanställda 6,15 %",K
7036,"Vinstandelar till kollektivanställda 6,15 % (utlandsanställda)",K
7037,Avgångsvederlag till kollektivanställda (utlandsanställda),K
7038,"Bruttolöneavdrag, kollektivanställda (utlandsanställda)",K
7039,Upplupna löner och vinstandelar till kollektivanställda (utlandsanställda),K
7081,Sjuklöner till kollektivanställda,K
7082,Semesterlöner till kollektivanställda,K
7083,Föräldraersättning till kollektivanställda,K
7089,Övriga löner till kollektivanställda för ej arbetad tid,K
7090,Förändring av semesterlöneskuld,K
7211,Löner till tjänstemän,K
7212,Vinstandelar till tjänstemän,K
7213,"Lön växa-stöd tjänstemän 10,21 %",K
7214,"Löner till tjänstemän 16,36 %",K
7215,"Löner till tjänstemän 6,15 %",K
7216,"Vinstandelar till tjänstemän 6,15 %",K
7217,Avgångsvederlag till tjänstemän,K
7218,"Bruttolöneavdrag, tjänstemän",K
7219,Upplupna löner och vinstandelar till tjänstemän,K
7221,Löner till företagsledare,K
7222,Tantiem till företagsledare,K
7224,"Löner till företagsledare 16,36 %",K
7225,"Löner till företagsledare 6,15 %",K
7227,Avgångsvederlag till företagsledare,K
7228,"Bruttolöneavdrag, företagsledare",K
7229,Upplupna löner och tantiem till företagsledare,K
7231,Löner till tjänstemän och ftgsledare (utlandsanställda),K
7232,Vinstandelar till tjänstemän och ftgsledare (utlandsanställda),K
7234,"Löner till tjänstemän och ftgsledare 16,36 % (utlandsanställda)",K
7235,"Löner till tjänstemän och ftgsledare 6,15 % (utlandsanställda)",K
7236,"Vinstandelar till tjänstemän och ftgsledare 6,15 % (utlandsanställda)",K
7237,Avgångsvederlag till tjänstemän och ftgsledare (utlandsanställda),K
7238,"Bruttolöneavdrag, tjänstemän och ftgsledare (utlandsanställda)",K
7239,Upplupna löner och vinstandelar till tjänstemän och ftgsledare (utlandsanställda),K
7240,Styrelsearvoden,K
7281,Sjuklöner till tjänstemän,K
7282,Sjuklöner till företagsledare,K
7283,Föräldraersättning till tjänstemän,K
7284,Föräldraersättning till företagsledare,K
7285,Semesterlöner till tjänstemän,K
7286,Semesterlöner till företagsledare,K
7288,Övriga löner till tjänstemän för ej arbetad tid,K
7289,Övriga löner till företagsledare för ej arbetad tid,K
7291,Förändring av semesterlöneskuld till tjänstemän,K
7292,Förändring av semesterlöneskuld till företagsledare,K
7311,Ersättningar för sammanträden m.m.,K
7312,Ersättningar för förslagsverksamhet och uppfinningar,K
7313,Ersättningar för/bidrag till bostadskostnader,K
7314,Ersättningar för/bidrag till måltidskostnader,K
7315,Ersättningar för/bidrag till resor till och från arbetsplatsen,K
7316,Ersättningar för/bidrag till arbetskläder,K
7317,Ersättningar för/bidrag till arbetsmaterial och arbetsverktyg,K
7318,Felräkningspengar,K
7319,Övriga kontanta extraersättningar,K
7321,"Skattefria traktamenten, Sverige",K
7322,"Skattepliktiga traktamenten, Sverige",K
7323,"Skattefria traktamenten, utlandet",K
7324,"Skattepliktiga traktamenten, utlandet",K
7331,Skattefria bilersättningar,K
7332,Skattepliktiga bilersättningar,K
7333,"Ersättning för trängselskatt, skattefri",K
7350,Ersättningar för föreskrivna arbetskläder,K
7370,Representationsersättningar,K
7381,Kostnader för fri bostad,K
7382,Kostnader för fria eller subventionerade måltider,K
7383,Kostnader för fria resor till och från arbetsplatsen,K
7384,Kostnader för fria eller subventionerade arbetskläder,K
7385,Kostnader för fri bil,K
7386,Subventionerad ränta,K
7387,Kostnader för lånedatorer,K
7388,Anställdas ersättning för erhållna förmåner,K
7389,Övriga kostnader för förmåner,K
7391,Kostnad för trängselskatteförmån,K
7392,Kostnad för förmån av hushållsnära tjänster,K
7411,Premier för kollektiva pensionsförsäkringar,K
7412,Premier för individuella pensionsförsäkringar,K
7418,Återbäring från försäkringsföretag,K
7420,Förändring av pensionsskuld,K
7430,Avdrag för räntedel i pensionskostnad,K
7441,Avsättning till pensionsstiftelse,K
7448,Gottgörelse från pensionsstiftelse,K
7461,Pensionsutbetalningar till f.d. kollektivanställda,K
7462,Pensionsutbetalningar till f.d. tjänstemän,K
7463,Pensionsutbetalningar till f.d. företagsledare,K
7511,Arbetsgivaravgifter för löner och ersättningar,K
7512,Arbetsgivaravgifter för förmånsvärden,K
7515,Arbetsgivaravgifter på skattepliktiga kostnadsersättningar,K
7516,Arbetsgivaravgifter på arvoden,K
7518,Arbetsgivaravgifter på bruttolöneavdrag m.m.,K
7519,Arbetsgivaravgifter för semester- och löneskulder,K
7521,Avgifter för löner och ersättningar,K
7522,Avgifter för förmånsvärden,K
7525,Avgifter på skattepliktiga kostnadsersättningar,K
7526,Avgifter på arvoden,K
7528,Avgifter på bruttolöneavdrag m.m.,K
7529,Avgifter för semester- och löneskulder,K
7531,Särskild löneskatt för vissa försäkringsersättningar m.m.,K
7532,"Särskild löneskatt pensionskostnader, deklarationspost",K
7533,Särskild löneskatt för pensionskostnader,K
7534,"Särskild löneskatt förvärvsinkomster 6,15 %",K
7551,Avkastningsskatt 15 % försäkringsföretag m.fl. samt avsatt till pensioner,K
7552,Avkastningsskatt 15 % utländska pensionsförsäkringar,K
7553,Avkastningsskatt 30 % utländska försäkringsföretag m.fl.,K
7554,Avkastningsskatt 30 % utländska kapitalförsäkringar,K
7571,Arbetsmarknadsförsäkringar,K
7572,"Arbetsmarknadsförsäkringar pensionsförsäkringspremier, deklarationspost",K
7581,Grupplivförsäkringspremier,K
7582,Gruppsjukförsäkringspremier,K
7583,Gruppolycksfallsförsäkringspremier,K
7589,Övriga gruppförsäkringspremier,K
7610,Utbildning,K
7621,"Sjuk- och hälsovård, avdragsgill",K
7622,"Sjuk- och hälsovård, ej avdragsgill",K
7623,"Sjukvårdsförsäkring, ej avdragsgill",K
7631,"Personalrepresentation, avdragsgill",K
7632,"Personalrepresentation, ej avdragsgill",K
7671,Avsättning till personalstiftelse,K
7678,Gottgörelse från personalstiftelse,K
7691,Personalrekrytering,K
7692,Begravningshjälp,K
7693,Fritidsverksamhet,K
7699,Övriga personalkostnader,K
7710,Nedskrivningar av immateriella anläggningstillgångar,K
7720,Nedskrivningar av byggnader och mark,K
7730,Nedskrivningar av maskiner och inventarier,K
7740,Nedskrivningar av vissa omsättningstillgångar,K
7760,Återföring av nedskrivningar av immateriella anläggningstillgångar,K
7770,Återföring av nedskrivningar av byggnader och mark,K
7780,Återföring av nedskrivningar av maskiner och inventarier,K
7790,Återföring av nedskrivningar av vissa omsättningstillgångar,K
7811,Avskrivningar på balanserade utgifter,K
7812,Avskrivningar på koncessioner m.m.,K
7813,Avskrivningar på patent,K
7814,Avskrivningar på licenser,K
7815,Avskrivningar på varumärken,K
7816,Avskrivningar på hyresrätter,K
7817,Avskrivningar på goodwill,K
7819,Avskrivningar på övriga immateriella anläggningstillgångar,K
7821,Avskrivningar på byggnader,K
7824,Avskrivningar på markanläggningar,K
7829,Avskrivningar på övriga byggnader,K
7831,Avskrivningar på maskiner och andra tekniska anläggningar,K
7832,Avskrivningar på inventarier och verktyg,K
7833,Avskrivningar på installationer,K
7834,Avskrivningar på bilar och andra transportmedel,K
7835,Avskrivningar på datorer,K
7836,Avskrivningar på leasade tillgångar,K
7839,Avskrivningar på övriga maskiner och inventarier,K
7940,Orealiserade positiva/negativa värdeförändringar på säkringsinstrument,K
7960,Valutakursförluster på fordringar och skulder av rörelsekaraktär,K
7971,Förlust vid avyttring av immateriella anläggningstillgångar,K
7972,Förlust vid avyttring av byggnader och mark,K
7973,Förlust vid avyttring av maskiner och inventarier,K
8012,Utdelning på andelar i dotterföretag,K
8016,"Emissionsinsats, koncernföretag",K
8022,Resultat vid försäljning av andelar i dotterföretag,K
8072,Nedskrivningar av andelar i dotterföretag,K
8076,Nedskrivningar av långfristiga fordringar hos moderföretag,K
8077,Nedskrivningar av långfristiga fordringar hos dotterföretag,K
8082,Återföringar av nedskrivningar av andelar i dotterföretag,K
8086,Återföringar av nedskrivningar av långfristiga fordringar hos moderföretag,K
8087,Återföringar av nedskrivningar av långfristiga fordringar hos dotterföretag,K
8111,Utdelningar på andelar i intresseföretag,K
8112,Utdelningar på andelar i gemensamt styrda företag,K
8113,Utdelningar på andelar i övriga företag som det finns ett ägarintresse i,K
8116,"Emissionsinsats, intresseföretag",K
8117,"Emissionsinsats, gemensamt styrda företag",K
8118,"Emissionsinsats, övriga företag som det finns ett ägarintresse i",K
8121,Resultat vid försäljning av andelar i intresseföretag,K
8122,Resultat vid försäljning av andelar i gemensamt styrda företag,K
8123,Resultat vid försäljning av andelar i övriga företag som det finns ett ägarintresse i,K
8131,Resultatandelar från handelsbolag (intresseföretag),K
8132,Resultatandelar från handelsbolag (gemensamt styrda företag),K
8133,Resultatandelar från handelsbolag (övriga företag som det finns ett ägarintresse i),K
8171,Nedskrivningar av andelar i intresseföretag,K
8172,Nedskrivningar av långfristiga fordringar hos intresseföretag,K
8173,Nedskrivningar av andelar i gemensamt styrda företag,K
8174,Nedskrivningar av långfristiga fordringar hos gemensamt styrda företag,K
8176,Nedskrivningar av andelar i övriga företag som det finns ett ägarintresse i,K
8177,Nedskrivningar av långfristiga fordringar hos övriga företag som det finns ett ägarintresse i,K
8181,Återföringar av nedskrivningar av andelar i intresseföretag,K
8182,Återföringar av nedskrivningar av långfristiga fordringar hos intresseföretag,K
8183,Återföringar av nedskrivningar av andelar i gemensamt styrda företag,K
8184,Återföringar av nedskrivningar av långfristiga fordringar hos gemensamt styrda företag,K
8186,Återföringar av nedskrivningar av andelar i övriga företag som det finns ett ägarintresse i,K
8187,Återföringar av nedskrivningar av långfristiga fordringar hos övriga företag som det finns ett ägarintresse i,K
8212,"Utdelningar, övriga företag",K
8216,"Insatsemissioner, övriga företag",K
8221,Resultat vid försäljning av andelar i andra företag,K
8222,Resultat vid försäljning av långfristiga fordringar hos andra företag,K
8223,Resultat vid försäljning av derivat (långfristiga värdepappersinnehav),K
8231,Valutakursvinster på långfristiga fordringar,K
8236,Valutakursförluster på långfristiga fordringar,K
8251,Ränteintäkter från långfristiga fordringar,K
8252,Ränteintäkter från övriga värdepapper,K
8254,"Skattefria ränteintäkter, långfristiga tillgångar",K
8255,Avkastningsskatt kapitalplacering,K
8261,Ränteintäkter från långfristiga fordringar hos moderföretag,K
8262,Ränteintäkter från långfristiga fordringar hos dotterföretag,K
8263,Ränteintäkter från långfristiga fordringar hos andra koncernföretag,K
8271,Nedskrivningar av andelar i andra företag,K
8272,Nedskrivningar av långfristiga fordringar hos andra företag,K
8273,Nedskrivningar av övriga värdepapper hos andra företag,K
8281,Återföringar av nedskrivningar av andelar i andra företag,K
8282,Återföringar av nedskrivningar av långfristiga fordringar hos andra företag,K
8283,Återföringar av nedskrivningar av övriga värdepapper i andra företag,K
8291,Orealiserade värdeförändringar på anläggningstillgångar,K
8295,Orealiserade värdeförändringar på derivatinstrument,K
8311,Ränteintäkter från bank,K
8312,Ränteintäkter från kortfristiga placeringar,K
8313,Ränteintäkter från kortfristiga fordringar,K
8314,Skattefria ränteintäkter,K
8317,Ränteintäkter för dold räntekompensation,K
8319,Övriga ränteintäkter från omsättningstillgångar,K
8321,Orealiserade värdeförändringar på omsättningstillgångar,K
8325,Orealiserade värdeförändringar på derivatinstrument (oms.-tillg.),K
8331,Valutakursvinster på kortfristiga fordringar och placeringar,K
8336,Valutakursförluster på kortfristiga fordringar och placeringar,K
8340,Utdelningar på kortfristiga placeringar,K
8350,Resultat vid försäljning av kortfristiga placeringar,K
8361,Övriga ränteintäkter från moderföretag,K
8362,Övriga ränteintäkter från dotterföretag,K
8363,Övriga ränteintäkter från andra koncernföretag,K
8370,Nedskrivningar av kortfristiga placeringar,K
8380,Återföringar av nedskrivningar av kortfristiga placeringar,K
8390,Övriga finansiella intäkter,K
8411,"Räntekostnader för obligations-, förlags- och konvertibla lån",K
8412,Räntedel i årets pensionskostnad,K
8413,Räntekostnader för checkräkningskredit,K
8415,Räntekostnader för andra skulder till kreditinstitut,K
8417,Räntekostnader för dold räntekompensation m.m.,K
8418,Avdragspost för räntesubventioner,K
8419,Övriga räntekostnader för långfristiga skulder,K
8421,Räntekostnader till kreditinstitut,K
8422,Dröjsmålsräntor för leverantörsskulder,K
8423,Räntekostnader för skatter och avgifter,K
8424,Räntekostnader byggnadskreditiv,K
8429,Övriga räntekostnader för kortfristiga skulder,K
8431,Valutakursvinster på skulder,K
8436,Valutakursförluster på skulder,K
8451,Orealiserade värdeförändringar på skulder,K
8455,Orealiserade värdeförändringar på säkringsinstrument,K
8461,Räntekostnader till moderföretag,K
8462,Räntekostnader till dotterföretag,K
8463,Räntekostnader till andra koncernföretag,K
8491,Erhållet ackord på skulder till kreditinstitut m.m.,K
8811,Avsättning till periodiseringsfond,K
8819,Återföring från periodiseringsfond,K
8851,"Förändring av överavskrivningar, immateriella anläggningstillgångar",K
8852,"Förändring av överavskrivningar, byggnader och markanläggningar",K
8853,"Förändring av överavskrivningar, maskiner och inventarier",K
8861,Avsättning till ersättningsfond för inventarier,K
8862,Avsättning till ersättningsfond för byggnader och markanläggningar,K
8864,Avsättning till ersättningsfond för djurlager i jordbruk och renskötsel,K
8865,Ianspråktagande av ersättningsfond för avskrivningar,K
8866,Ianspråktagande av ersättningsfond för annat än avskrivningar,K
8869,Återföring från ersättningsfond,K
8892,Nedskrivningar av konsolideringskaraktär av anläggningstillgångar,K
8896,Förändring av lagerreserv,K
8899,Övriga bokslutsdispositioner,K
8910,Skatt som belastar årets resultat,K
8920,Skatt på grund av ändrad beskattning,K
8930,Restituerad skatt,K
8940,Uppskjuten skatt,K
8999,Årets resultat,K
